"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.005467,0.000683,8,"36,192",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.003568,0.000446,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000370,0.000370,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.004076,0.000509,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.012601,0.012601,1,"431,536","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000411,0.000411,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000356,0.000356,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001278,0.000043,30,"86,424",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.002452,0.000490,5,"80,800",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml,0.003222,0.001611,2,"68,384",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml->SQL:SELECT (eav_attribute_option +2)",0.000862,0.000431,2,"38,984",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml->SQL:SELECT (eav_attribute_option_swatch)",0.000540,0.000270,2,"38,064",0
"magento->LAYOUT->layout_render->SQL:SELECT (cms_block +1)",0.000533,0.000533,1,"18,840",0
"magento->LAYOUT->layout_render->SQL:SELECT (cms_block)",0.000188,0.000188,1,"18,848",0
"magento->LAYOUT->layout_render->SQL:SELECT (cms_block_store +1)",0.000212,0.000212,1,"19,680",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/stores.phtml,0.001134,0.001134,1,"40,376",0
magento->EVENT:controller_front_send_response_before,0.001648,0.001648,1,"48,936",0
magento->EVENT:controller_front_send_response_before->OBSERVER:csp_render,0.001610,0.001610,1,"46,576",0
