mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,preload_classes,preload_scripts,preload_bytes,content_sha256
fastboot,products,0,13,1,538.586123,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,14,1,556.118264,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,15,1,582.251486,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,16,1,771.467692,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,17,1,612.218381,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,18,1,605.836436,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,19,1,532.681686,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,20,1,448.394716,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,21,1,544.727646,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,22,1,444.079859,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,23,1,494.042006,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,24,1,497.628335,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,25,1,519.059272,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,26,1,506.984794,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,27,1,481.76057,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,28,1,472.018841,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,29,1,475.942325,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,30,1,587.015409,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,31,1,503.947903,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,32,1,499.530187,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,33,1,503.276324,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,34,1,477.216385,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,35,1,516.820781,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,36,1,481.111385,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,37,1,542.123187,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,38,1,504.055794,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,0,39,1,525.482291,10,200,0,0,97493008,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,0,0,956.741166,10,200,0,0,113212160,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,1,0,576.777768,14,200,0,0,113212160,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,2,0,535.310965,10,200,0,0,113220336,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,3,0,504.051433,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,4,0,478.793562,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,5,0,503.018233,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,6,0,449.012915,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,7,0,544.066401,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,8,0,487.957652,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,9,0,475.015366,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,10,1,492.950157,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,11,1,425.603798,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,12,1,502.221829,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,13,1,487.703668,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,14,1,484.503889,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,15,1,445.251637,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,16,1,487.819612,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,17,1,486.925879,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,18,1,499.416602,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,19,1,494.300892,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,20,1,547.675309,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,21,1,568.359516,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,22,1,512.844335,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,23,1,588.387592,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,24,1,411.361846,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,25,1,449.486404,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,26,1,515.177847,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,27,1,464.310565,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,28,1,506.02816,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,29,1,497.285093,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,30,1,478.674112,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,31,1,535.472282,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,32,1,480.309902,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,33,1,485.809269,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,34,1,528.349334,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,35,1,533.236529,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,36,1,469.39989,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,37,1,468.460423,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,38,1,531.087141,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,0,39,1,461.272874,10,200,0,0,113763136,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,luma,0,0,0,2140.400738,90.51953125,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,1,0,145.871489,44,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,2,0,160.055878,32,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,3,0,165.891388,26,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,4,0,198.834193,24,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,5,0,148.376591,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,6,0,145.336543,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,7,0,139.471223,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,8,0,148.849979,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,9,0,209.806082,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,10,1,182.409861,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,11,1,137.864678,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,12,1,149.836597,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,13,1,148.668053,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,14,1,156.464681,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,15,1,169.457587,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,16,1,138.489758,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,17,1,133.499871,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,18,1,163.000172,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,19,1,156.711769,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,20,1,143.388348,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,21,1,151.435232,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,22,1,192.34973,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,23,1,156.57191,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,24,1,175.685046,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,25,1,144.786863,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,26,1,144.689534,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,27,1,146.190547,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,28,1,151.066647,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,29,1,165.77734,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,30,1,168.135708,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,31,1,151.800964,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,32,1,177.883243,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,33,1,145.946431,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,34,1,151.014568,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,35,1,165.47401,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,36,1,177.110885,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,37,1,159.1497,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,38,1,162.925132,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
native,luma,0,39,1,176.408395,22,200,0,0,152795656,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,0,0,1673.024123,26,200,0,0,115389576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,1,0,187.175212,22,200,0,0,115389576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,2,0,139.597001,20,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,3,0,157.585051,16,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,4,0,144.907534,14,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,5,0,161.724959,14,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,6,0,123.090005,14,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,7,0,135.061175,14,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,8,0,118.254706,14,200,0,0,118143576,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,9,0,208.924411,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,10,1,149.045033,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,11,1,123.703244,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,12,1,136.705912,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,13,1,127.682491,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,14,1,127.99826,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,15,1,123.300346,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,16,1,131.586045,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,17,1,130.110613,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,18,1,132.841028,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,19,1,145.090099,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,20,1,120.492777,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,21,1,120.912675,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,22,1,134.653393,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,23,1,130.592786,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,24,1,121.4134,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,25,1,127.088455,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,26,1,126.904467,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,27,1,134.547563,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,28,1,156.803853,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,29,1,132.383833,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,30,1,155.639193,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,31,1,123.471853,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,32,1,140.337864,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,33,1,192.468267,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,34,1,192.593546,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,35,1,155.400561,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,36,1,125.914454,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,37,1,137.186587,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,38,1,157.739593,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,0,39,1,138.498818,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,0,0,1337.077265,22,200,0,0,114908776,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,1,0,230.504647,20,200,0,0,114908776,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,2,0,219.354154,18,200,0,0,117607136,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,3,0,250.157702,16,200,0,0,117607136,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,4,0,179.024425,14,200,0,0,117607136,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,5,0,206.075572,14,200,0,0,117607136,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,6,0,151.336502,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,7,0,166.938602,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,8,0,203.967188,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,9,0,127.346692,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,10,1,108.448319,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,11,1,112.083168,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,12,1,120.333317,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,13,1,122.967148,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,14,1,130.972124,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,15,1,171.714227,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,16,1,129.397675,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,17,1,128.506151,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,0,18,1,113.475471,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
