"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT3:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute_label +1)",0.001821,0.000228,8,"152,304",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad",0.006026,0.000753,8,"36,192",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (catalog_product_super_attribute +8)",0.003610,0.000451,8,"165,168",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->CONFIGURABLE:Magento\ConfigurableProduct\Model\Product\Type\Configurable::getConfigurableAttributes->TTT4:Magento\ConfigurableProduct\Model\ResourceModel\Product\Type\Configurable\Attribute\Collection::_afterLoad->SQL:SELECT (eav_attribute_option +2)",0.000927,0.000927,1,"20,256",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-catalog/view/frontend/templates/product/list.phtml->SQL:SELECT (catalog_product_entity +6)",0.003940,0.000492,8,"157,360",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml,0.013064,0.013064,1,"431,536","2,097,152"
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->SQL:SELECT (catalog_category_entity +2)",0.000426,0.000426,1,"21,528",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000289,0.000289,1,"20,440",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->FILESYSTEM:load (ATTRIBUTE_NAVIGATION_OPTION)",0.001621,0.000054,30,"86,424",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-layered-navigation/view/frontend/templates/layer/filter.phtml,0.002456,0.000491,5,"80,800",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml,0.003645,0.001823,2,"68,384",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml->SQL:SELECT (eav_attribute_option +2)",0.001138,0.000569,2,"38,984",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/theme-frontend-luma/Magento_LayeredNavigation/templates/layer/view.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-swatches/view/frontend/templates/product/layered/renderer.phtml->SQL:SELECT (eav_attribute_option_swatch)",0.000571,0.000286,2,"38,064",0
"magento->LAYOUT->layout_render->SQL:SELECT (cms_block +1)",0.000363,0.000363,1,"18,840",0
"magento->LAYOUT->layout_render->SQL:SELECT (cms_block)",0.000190,0.000190,1,"18,848",0
"magento->LAYOUT->layout_render->SQL:SELECT (cms_block_store +1)",0.000232,0.000232,1,"19,680",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/native/vendor/mage-os/module-store/view/frontend/templates/switch/stores.phtml,0.001248,0.001248,1,"40,376",0
magento->EVENT:controller_front_send_response_before,0.001783,0.001783,1,"48,936",0
magento->EVENT:controller_front_send_response_before->OBSERVER:csp_render,0.001737,0.001737,1,"46,576",0
